id,imei,momsn,transmit_time,iridium_latitude,iridium_longitude,iridium_cep,unixtime,temperature,pressure,pitch,roll,heading,latitude,longitude,satellites,hdop,voltage,transmit_duration,transmit_status,message_counter
559,3.00434E+14,576,4/13/23 0:02,82.61525,-81.041867,3,4/13/23 0:00,-16.71,896.88,45.07,53.46,243,82.605831,-80.921606,7,1.13,7.07,82,0,272
557,3.00434E+14,575,4/12/23 0:02,82.61525,-81.041867,6,4/12/23 0:00,-16.84,896.5,45.12,53.58,246,82.605831,-80.921858,5,1.29,7.07,16,0,271
554,3.00434E+14,574,4/11/23 0:00,82.61525,-81.041867,3,4/11/23 0:00,-16.68,896.96,45.04,53.63,243,82.605853,-80.922343,6,1.25,7.07,196,7,270
553,3.00434E+14,574,4/11/23 0:00,82.61525,-81.041867,3,4/10/23 0:00,-16.34,897.88,45.16,53.31,243,82.605846,-80.922171,8,0.99,7.08,19,0,269
550,3.00434E+14,573,4/9/23 0:00,82.61525,-81.041867,8,4/9/23 0:00,-15.96,898.85,45.08,53.39,246,82.605906,-80.922023,7,1.12,7.08,14,0,268
549,3.00434E+14,572,4/8/23 0:01,82.61525,-81.041867,3,4/8/23 0:00,-16.24,898.06,45.11,53.34,245,82.605875,-80.921848,7,1.44,7.08,91,0,267
547,3.00434E+14,571,4/7/23 0:02,82.61525,-81.041867,4,4/7/23 0:00,-16.23,898.06,45.16,53.32,246,82.60603,-80.920988,4,9.14,7.08,17,0,266
544,3.00434E+14,570,4/6/23 0:01,82.6207,-81.317467,8,4/6/23 0:00,-16.05,898.52,45.13,53.45,245,82.605861,-80.922166,7,1.04,7.08,16,0,265
543,3.00434E+14,569,4/5/23 0:00,82.6207,-81.317467,4,4/5/23 0:00,-15.83,899.18,45.13,53.44,244,82.605893,-80.921758,5,1.12,7.08,53,0,264
541,3.00434E+14,568,4/4/23 0:01,82.61525,-81.041867,3,4/4/23 0:00,-15.4,900.4,45.14,53.35,245,82.605893,-80.92247,6,1.22,7.08,83,0,263
